ID,Credit_Score_Predicted
129591,Poor
129592,Poor
129593,Poor
129602,Good
129603,Good
129604,Good
129605,Good
129614,Good
129615,Standard
129616,Good
129617,Good
129626,Good
129627,Good
129628,Good
129629,Good
129638,Good
129639,Good
129640,Good
129641,Good
129650,Good
129651,Good
129652,Good
129653,Good
129662,Good
129663,Good
129664,Good
129665,Good
129674,Good
129675,Good
129676,Good
129677,Good
129686,Poor
129687,Poor
129688,Poor
129689,Poor
129698,Good
129699,Good
129700,Good
129701,Good
129710,Poor
129711,Poor
129712,Poor
129713,Poor
129722,Good
129723,Good
129724,Good
129725,Good
129734,Good
129735,Good
129736,Good
129737,Good
129746,Poor
129747,Poor
129748,Poor
129749,Poor
129758,Poor
129759,Poor
129760,Poor
129761,Poor
129770,Poor
129771,Poor
129772,Poor
129773,Poor
129782,Good
129783,Good
129784,Good
129785,Good
129794,Good
129795,Good
129796,Good
129797,Good
129806,Good
129807,Good
129808,Good
129809,Good
129818,Good
129819,Good
129820,Good
129821,Good
129830,Good
129831,Good
129832,Good
129833,Good
129842,Good
129843,Poor
129844,Good
129845,Good
129854,Standard
129855,Standard
129856,Standard
129857,Standard
129866,Good
129867,Good
129868,Good
129869,Good
129878,Poor
129879,Poor
129880,Poor
129881,Poor
129890,Good
129891,Good
129892,Good
129893,Good
129902,Poor
129903,Poor
129904,Poor
129905,Poor
129914,Good
129915,Good
129916,Good
129917,Good
129926,Good
129927,Good
129928,Good
129929,Good
129938,Poor
129939,Good
129940,Good
129941,Good
129950,Good
129951,Good
129952,Good
129953,Good
129962,Poor
129963,Poor
129964,Poor
129965,Poor
129974,Poor
129975,Poor
129976,Poor
129977,Poor
129986,Poor
129987,Poor
129988,Poor
129989,Poor
129998,Good
129999,Standard
130000,Standard
130001,Good
130010,Good
130011,Good
130012,Good
130013,Good
130022,Good
130023,Standard
130024,Good
130025,Good
130034,Good
130035,Good
130036,Good
130037,Good
130046,Poor
130047,Poor
130048,Poor
130049,Poor
130058,Standard
130059,Standard
130060,Standard
130061,Good
130070,Poor
130071,Poor
130072,Good
130073,Poor
130082,Standard
130083,Standard
130084,Good
130085,Good
130094,Good
130095,Good
130096,Good
130097,Good
130106,Poor
130107,Poor
130108,Poor
130109,Poor
130118,Poor
130119,Poor
130120,Poor
130121,Poor
130130,Good
130131,Good
130132,Good
130133,Good
130142,Poor
130143,Poor
130144,Poor
130145,Poor
130154,Good
130155,Good
130156,Good
130157,Good
130166,Poor
130167,Poor
130168,Poor
130169,Poor
130178,Good
130179,Good
130180,Good
130181,Good
130190,Poor
130191,Poor
130192,Poor
130193,Poor
130202,Good
130203,Good
130204,Good
130205,Good
130214,Poor
130215,Good
130216,Poor
130217,Poor
130226,Good
130227,Good
130228,Good
130229,Good
130238,Poor
130239,Poor
130240,Poor
130241,Poor
130250,Poor
130251,Poor
130252,Poor
130253,Poor
130262,Poor
130263,Poor
130264,Poor
130265,Poor
130274,Standard
130275,Good
130276,Good
130277,Good
130286,Good
130287,Good
130288,Good
130289,Good
130298,Poor
130299,Poor
130300,Poor
130301,Poor
130310,Poor
130311,Poor
130312,Poor
130313,Poor
130322,Good
130323,Good
130324,Good
130325,Good
130334,Good
130335,Good
130336,Good
130337,Good
130346,Good
130347,Good
130348,Poor
130349,Poor
130358,Poor
130359,Poor
130360,Poor
130361,Poor
130370,Good
130371,Good
130372,Good
130373,Good
130382,Good
130383,Good
130384,Good
130385,Good
130394,Good
130395,Good
130396,Good
130397,Good
130406,Poor
130407,Poor
130408,Poor
130409,Poor
130418,Good
130419,Good
130420,Good
130421,Good
130430,Poor
130431,Poor
130432,Poor
130433,Poor
130442,Good
130443,Good
130444,Good
130445,Good
130454,Good
130455,Good
130456,Good
130457,Good
130466,Good
130467,Good
130468,Good
130469,Good
130478,Standard
130479,Good
130480,Good
130481,Good
130490,Poor
130491,Poor
130492,Poor
130493,Poor
130502,Poor
130503,Poor
130504,Poor
130505,Poor
130514,Good
130515,Good
130516,Good
130517,Good
130526,Good
130527,Good
130528,Good
130529,Good
130538,Good
130539,Good
130540,Good
130541,Good
130550,Good
130551,Good
130552,Good
130553,Good
130562,Good
130563,Good
130564,Good
130565,Good
130574,Good
130575,Good
130576,Good
130577,Good
130586,Good
130587,Good
130588,Good
130589,Good
130598,Good
130599,Good
130600,Good
130601,Good
130610,Poor
130611,Poor
130612,Poor
130613,Poor
130622,Poor
130623,Poor
130624,Poor
130625,Poor
130634,Good
130635,Good
130636,Good
130637,Good
130646,Good
130647,Good
130648,Good
130649,Good
130658,Poor
130659,Poor
130660,Poor
130661,Poor
130670,Good
130671,Poor
130672,Good
130673,Poor
130682,Poor
130683,Poor
130684,Poor
130685,Poor
130694,Good
130695,Good
130696,Good
130697,Good
130706,Good
130707,Good
130708,Good
130709,Good
130718,Good
130719,Standard
130720,Good
130721,Good
130730,Poor
130731,Poor
130732,Poor
130733,Poor
130742,Good
130743,Good
130744,Good
130745,Good
130754,Good
130755,Standard
130756,Good
130757,Standard
130766,Good
130767,Good
130768,Good
130769,Good
130778,Standard
130779,Standard
130780,Standard
130781,Standard
130790,Poor
130791,Poor
130792,Poor
130793,Poor
130802,Good
130803,Good
130804,Good
130805,Good
130814,Good
130815,Good
130816,Good
130817,Good
130826,Good
130827,Good
130828,Good
130829,Good
130838,Poor
130839,Poor
130840,Poor
130841,Poor
130850,Good
130851,Good
130852,Good
130853,Good
130862,Poor
130863,Poor
130864,Poor
130865,Poor
130874,Standard
130875,Standard
130876,Good
130877,Standard
130886,Good
130887,Good
130888,Good
130889,Good
130898,Poor
130899,Poor
130900,Poor
130901,Poor
130910,Poor
130911,Poor
130912,Poor
130913,Poor
130922,Standard
130923,Standard
130924,Standard
130925,Good
130934,Poor
130935,Poor
130936,Poor
130937,Poor
130946,Good
130947,Good
130948,Good
130949,Good
130958,Poor
130959,Poor
130960,Poor
130961,Poor
130970,Good
130971,Good
130972,Good
130973,Good
130982,Poor
130983,Good
130984,Poor
130985,Poor
130994,Good
130995,Good
130996,Good
130997,Good
131006,Good
131007,Good
131008,Good
131009,Poor
131018,Good
131019,Good
131020,Good
131021,Good
131030,Poor
131031,Poor
131032,Poor
131033,Poor
131042,Good
131043,Good
131044,Good
131045,Good
131054,Good
131055,Good
131056,Good
131057,Good
131066,Poor
131067,Poor
131068,Poor
131069,Poor
131078,Good
131079,Good
131080,Good
131081,Good
131090,Good
131091,Good
131092,Good
131093,Good
131102,Poor
131103,Poor
131104,Poor
131105,Poor
131114,Good
131115,Good
131116,Good
131117,Good
131126,Poor
131127,Poor
131128,Poor
131129,Poor
131138,Standard
131139,Good
131140,Good
131141,Good
131150,Good
131151,Good
131152,Good
131153,Good
131162,Standard
131163,Good
131164,Good
131165,Good
131174,Good
131175,Good
131176,Good
131177,Good
131186,Good
131187,Good
131188,Good
131189,Good
131198,Good
131199,Good
131200,Good
131201,Good
131210,Good
131211,Good
131212,Good
131213,Good
131222,Good
131223,Good
131224,Good
131225,Good
131234,Poor
131235,Poor
131236,Poor
131237,Poor
131246,Poor
131247,Poor
131248,Poor
131249,Poor
131258,Poor
131259,Poor
131260,Poor
131261,Poor
131270,Good
131271,Good
131272,Good
131273,Good
131282,Good
131283,Good
131284,Good
131285,Good
131294,Poor
131295,Poor
131296,Poor
131297,Poor
131306,Good
131307,Good
131308,Good
131309,Good
131318,Poor
131319,Poor
131320,Poor
131321,Poor
131330,Poor
131331,Poor
131332,Poor
131333,Poor
131342,Good
131343,Good
131344,Good
131345,Good
131354,Standard
131355,Standard
131356,Standard
131357,Standard
131366,Good
131367,Poor
131368,Good
131369,Poor
131378,Good
131379,Good
131380,Good
131381,Good
131390,Good
131391,Good
131392,Good
131393,Good
131402,Poor
131403,Poor
131404,Poor
131405,Poor
131414,Poor
131415,Poor
131416,Poor
131417,Poor
131426,Good
131427,Good
131428,Good
131429,Good
131438,Good
131439,Good
131440,Good
131441,Good
131450,Poor
131451,Poor
131452,Poor
131453,Poor
131462,Good
131463,Good
131464,Good
131465,Good
131474,Good
131475,Good
131476,Good
131477,Good
131486,Good
131487,Good
131488,Good
131489,Good
131498,Good
131499,Good
131500,Good
131501,Good
131510,Good
131511,Good
131512,Good
131513,Good
131522,Standard
131523,Good
131524,Good
131525,Good
131534,Good
131535,Good
131536,Good
131537,Good
131546,Good
131547,Standard
131548,Good
131549,Standard
131558,Poor
131559,Poor
131560,Poor
131561,Poor
131570,Poor
131571,Poor
131572,Poor
131573,Poor
131582,Good
131583,Good
131584,Good
131585,Good
131594,Standard
131595,Good
131596,Standard
131597,Standard
131606,Good
131607,Good
131608,Good
131609,Good
131618,Poor
131619,Poor
131620,Poor
131621,Poor
131630,Good
131631,Poor
131632,Good
131633,Good
131642,Standard
131643,Good
131644,Good
131645,Standard
131654,Good
131655,Good
131656,Good
131657,Good
131666,Good
131667,Good
131668,Good
131669,Good
131678,Good
131679,Good
131680,Good
131681,Good
131690,Good
131691,Good
131692,Good
131693,Good
131702,Good
131703,Good
131704,Good
131705,Good
131714,Poor
131715,Poor
131716,Poor
131717,Poor
131726,Good
131727,Good
131728,Good
131729,Good
131738,Good
131739,Good
131740,Good
131741,Good
131750,Poor
131751,Poor
131752,Poor
131753,Poor
131762,Good
131763,Good
131764,Good
131765,Good
131774,Poor
131775,Poor
131776,Poor
131777,Poor
131786,Good
131787,Good
131788,Good
131789,Good
131798,Poor
131799,Poor
131800,Poor
131801,Poor
131810,Good
131811,Good
131812,Good
131813,Good
131822,Good
131823,Good
131824,Good
131825,Good
131834,Good
131835,Good
131836,Good
131837,Good
131846,Good
131847,Good
131848,Good
131849,Good
131858,Good
131859,Good
131860,Good
131861,Good
131870,Good
131871,Good
131872,Good
131873,Good
131882,Poor
131883,Poor
131884,Poor
131885,Poor
131894,Good
131895,Good
131896,Good
131897,Good
131906,Good
131907,Good
131908,Good
131909,Good
131918,Good
131919,Good
131920,Good
131921,Good
131930,Good
131931,Good
131932,Good
131933,Good
131942,Poor
131943,Poor
131944,Poor
131945,Poor
131954,Good
131955,Good
131956,Good
131957,Good
131966,Poor
131967,Poor
131968,Poor
131969,Poor
131978,Poor
131979,Poor
131980,Poor
131981,Poor
131990,Good
131991,Good
131992,Good
131993,Good
132002,Good
132003,Good
132004,Good
132005,Good
132014,Poor
132015,Poor
132016,Poor
132017,Poor
132026,Good
132027,Good
132028,Good
132029,Poor
132038,Good
132039,Good
132040,Good
132041,Good
132050,Good
132051,Good
132052,Good
132053,Good
132062,Good
132063,Good
132064,Standard
132065,Standard
132074,Poor
132075,Poor
132076,Poor
132077,Good
132086,Good
132087,Good
132088,Good
132089,Good
132098,Standard
132099,Good
132100,Good
132101,Good
132110,Good
132111,Good
132112,Good
132113,Good
132122,Poor
132123,Poor
132124,Poor
132125,Poor
132134,Good
132135,Good
132136,Good
132137,Good
132146,Poor
132147,Good
132148,Good
132149,Poor
132158,Poor
132159,Poor
132160,Poor
132161,Poor
132170,Good
132171,Good
132172,Good
132173,Good
132182,Poor
132183,Poor
132184,Poor
132185,Poor
132194,Poor
132195,Poor
132196,Poor
132197,Poor
132206,Standard
132207,Standard
132208,Standard
132209,Standard
132218,Good
132219,Good
132220,Good
132221,Good
132230,Good
132231,Good
132232,Good
132233,Good
132242,Poor
132243,Poor
132244,Poor
132245,Good
132254,Good
132255,Good
132256,Good
132257,Good
132266,Good
132267,Good
132268,Good
132269,Good
132278,Poor
132279,Poor
132280,Poor
132281,Poor
132290,Poor
132291,Poor
132292,Poor
132293,Poor
132302,Poor
132303,Poor
132304,Poor
132305,Poor
132314,Poor
132315,Poor
132316,Poor
132317,Poor
132326,Standard
132327,Standard
132328,Standard
132329,Good
132338,Poor
132339,Poor
132340,Poor
132341,Poor
132350,Good
132351,Good
132352,Good
132353,Good
132362,Good
132363,Good
132364,Good
132365,Good
132374,Poor
132375,Poor
132376,Poor
132377,Poor
132386,Standard
132387,Standard
132388,Standard
132389,Good
132398,Good
132399,Good
132400,Good
132401,Good
132410,Good
132411,Good
132412,Good
132413,Good
132422,Good
132423,Good
132424,Good
132425,Good
132434,Good
132435,Good
132436,Poor
132437,Good
132446,Standard
132447,Good
132448,Good
132449,Good
132458,Good
132459,Good
132460,Good
132461,Good
132470,Poor
132471,Poor
132472,Poor
132473,Poor
132482,Good
132483,Good
132484,Good
132485,Good
132494,Standard
132495,Good
132496,Standard
132497,Good
132506,Standard
132507,Standard
132508,Standard
132509,Standard
132518,Good
132519,Good
132520,Good
132521,Good
132530,Good
132531,Good
132532,Good
132533,Good
132542,Good
132543,Good
132544,Good
132545,Good
132554,Poor
132555,Poor
132556,Poor
132557,Poor
132566,Good
132567,Good
132568,Good
132569,Good
132578,Poor
132579,Poor
132580,Poor
132581,Poor
132590,Good
132591,Good
132592,Good
132593,Good
132602,Good
132603,Good
132604,Good
132605,Good
132614,Poor
132615,Poor
132616,Poor
132617,Poor
132626,Poor
132627,Poor
132628,Poor
132629,Poor
132638,Standard
132639,Good
132640,Good
132641,Good
132650,Good
132651,Good
132652,Good
132653,Good
132662,Standard
132663,Good
132664,Good
132665,Good
132674,Poor
132675,Good
132676,Good
132677,Good
132686,Good
132687,Poor
132688,Good
132689,Poor
132698,Good
132699,Good
132700,Good
132701,Good
132710,Poor
132711,Poor
132712,Poor
132713,Poor
132722,Good
132723,Good
132724,Good
132725,Good
132734,Good
132735,Good
132736,Good
132737,Good
132746,Good
132747,Good
132748,Good
132749,Good
132758,Poor
132759,Poor
132760,Poor
132761,Poor
132770,Good
132771,Good
132772,Good
132773,Good
132782,Poor
132783,Poor
132784,Poor
132785,Poor
132794,Standard
132795,Standard
132796,Good
132797,Good
132806,Poor
132807,Poor
132808,Poor
132809,Poor
132818,Poor
132819,Poor
132820,Poor
132821,Poor
132830,Poor
132831,Poor
132832,Poor
132833,Poor
132842,Poor
132843,Poor
132844,Poor
132845,Poor
132854,Poor
132855,Poor
132856,Poor
132857,Poor
132866,Good
132867,Good
132868,Good
132869,Good
132878,Good
132879,Good
132880,Good
132881,Poor
132890,Poor
132891,Poor
132892,Poor
132893,Poor
132902,Good
132903,Good
132904,Good
132905,Good
132914,Poor
132915,Poor
132916,Poor
132917,Poor
132926,Good
132927,Good
132928,Good
132929,Good
132938,Good
132939,Good
132940,Good
132941,Good
132950,Standard
132951,Standard
132952,Good
132953,Standard
132962,Good
132963,Good
132964,Good
132965,Good
132974,Standard
132975,Good
132976,Good
132977,Standard
132986,Good
132987,Good
132988,Good
132989,Good
132998,Poor
132999,Poor
133000,Poor
133001,Poor
133010,Poor
133011,Poor
133012,Poor
133013,Poor
133022,Poor
133023,Poor
133024,Poor
133025,Poor
133034,Good
133035,Good
133036,Good
133037,Good
133046,Good
133047,Good
133048,Good
133049,Poor
133058,Poor
133059,Poor
133060,Poor
133061,Poor
133070,Good
133071,Good
133072,Good
133073,Good
133082,Good
133083,Good
133084,Good
133085,Good
133094,Good
133095,Good
133096,Good
133097,Good
133106,Good
133107,Good
133108,Good
133109,Good
133118,Good
133119,Good
133120,Good
133121,Good
133130,Good
133131,Good
133132,Good
133133,Good
133142,Good
133143,Good
133144,Good
133145,Good
133154,Poor
133155,Poor
133156,Poor
133157,Poor
133166,Poor
133167,Poor
133168,Poor
133169,Poor
133178,Standard
133179,Good
133180,Standard
133181,Standard
133190,Good
133191,Poor
133192,Good
133193,Good
133202,Good
133203,Good
133204,Good
133205,Good
133214,Good
133215,Good
133216,Good
133217,Good
133226,Poor
133227,Poor
133228,Poor
133229,Poor
133238,Good
133239,Good
133240,Good
133241,Good
133250,Good
133251,Good
133252,Good
133253,Good
133262,Good
133263,Good
133264,Good
133265,Good
133274,Good
133275,Good
133276,Good
133277,Good
133286,Good
133287,Good
133288,Good
133289,Good
133298,Good
133299,Good
133300,Good
133301,Good
133310,Poor
133311,Poor
133312,Poor
133313,Poor
133322,Poor
133323,Poor
133324,Poor
133325,Poor
133334,Good
133335,Good
133336,Good
133337,Good
133346,Standard
133347,Standard
133348,Good
133349,Good
133358,Good
133359,Good
133360,Good
133361,Good
133370,Standard
133371,Standard
133372,Good
133373,Standard
133382,Good
133383,Good
133384,Good
133385,Good
133394,Good
133395,Good
133396,Good
133397,Good
133406,Good
133407,Good
133408,Good
133409,Good
133418,Good
133419,Good
133420,Good
133421,Good
133430,Good
133431,Good
133432,Good
133433,Good
133442,Poor
133443,Poor
133444,Poor
133445,Poor
133454,Good
133455,Good
133456,Good
133457,Good
133466,Good
133467,Good
133468,Good
133469,Good
133478,Poor
133479,Poor
133480,Poor
133481,Poor
133490,Standard
133491,Standard
133492,Standard
133493,Standard
133502,Poor
133503,Poor
133504,Poor
133505,Poor
133514,Standard
133515,Standard
133516,Standard
133517,Standard
133526,Good
133527,Good
133528,Good
133529,Good
133538,Poor
133539,Good
133540,Poor
133541,Poor
133550,Good
133551,Good
133552,Good
133553,Good
133562,Good
133563,Good
133564,Good
133565,Good
133574,Good
133575,Poor
133576,Good
133577,Poor
133586,Poor
133587,Poor
133588,Poor
133589,Poor
133598,Good
133599,Good
133600,Good
133601,Good
133610,Poor
133611,Poor
133612,Poor
133613,Poor
133622,Good
133623,Good
133624,Good
133625,Good
133634,Poor
133635,Poor
133636,Poor
133637,Poor
133646,Good
133647,Good
133648,Good
133649,Good
133658,Good
133659,Good
133660,Good
133661,Good
133670,Good
133671,Good
133672,Good
133673,Good
133682,Good
133683,Good
133684,Good
133685,Good
133694,Good
133695,Good
133696,Good
133697,Good
133706,Good
133707,Good
133708,Good
133709,Good
133718,Good
133719,Good
133720,Good
133721,Good
133730,Poor
133731,Poor
133732,Poor
133733,Poor
133742,Good
133743,Good
133744,Good
133745,Good
133754,Poor
133755,Poor
133756,Poor
133757,Poor
133766,Standard
133767,Standard
133768,Good
133769,Good
133778,Poor
133779,Poor
133780,Poor
133781,Poor
133790,Standard
133791,Good
133792,Good
133793,Good
133802,Good
133803,Good
133804,Good
133805,Good
133814,Poor
133815,Poor
133816,Poor
133817,Poor
133826,Good
133827,Standard
133828,Good
133829,Good
133838,Good
133839,Good
133840,Poor
133841,Good
133850,Standard
133851,Standard
133852,Good
133853,Standard
133862,Poor
133863,Poor
133864,Poor
133865,Poor
133874,Good
133875,Good
133876,Good
133877,Good
133886,Poor
133887,Poor
133888,Poor
133889,Poor
133898,Good
133899,Good
133900,Good
133901,Good
133910,Poor
133911,Poor
133912,Poor
133913,Poor
133922,Poor
133923,Poor
133924,Poor
133925,Poor
133934,Poor
133935,Poor
133936,Poor
133937,Poor
133946,Poor
133947,Poor
133948,Poor
133949,Poor
133958,Poor
133959,Poor
133960,Poor
133961,Poor
133970,Poor
133971,Poor
133972,Poor
133973,Poor
133982,Poor
133983,Poor
133984,Poor
